qa_id,question,recall_list
ICASK202308130957,G10S机器无法定位,"[{""id"": ""ICWIKI202307244158"", ""score"": 0.83, ""info"": ""model|cat""}, {""id"": ""ICWIKI202307244269"", ""score"": 0.67, ""info"": ""model|cat""}, {""id"": ""ICWIKI202307243805"", ""score"": 0.66, ""info"": ""model|cat""}, {""id"": ""ICWIKI202307244473"", ""score"": 0.66, ""info"": ""model|cat""}, {""id"": ""ICWIKI202307243267"", ""score"": 0.66, ""info"": ""model|cat""}, {""id"": ""ICWIKI202307243248"", ""score"": 0.7, ""info"": ""cat""}, {""id"": ""ICWIKI202307243927"", ""score"": 0.69, ""info"": ""cat""}, {""id"": ""ICWIKI202307244385"", ""score"": 0.68, ""info"": ""cat""}, {""id"": ""ICWIKI202307244546"", ""score"": 0.68, ""info"": ""cat""}, {""id"": ""ICWIKI202307243959"", ""score"": 0.68, ""info"": ""cat""}]"
ICASK202308120956,扫地机在基座里冲不上电,"[{""id"": ""ICWIKI202309040397"", ""score"": 0.84, ""info"": ""cat""}, {""id"": ""ICWIKI202402061762"", ""score"": 0.84, ""info"": ""cat""}, {""id"": ""ICWIKI202307244522"", ""score"": 0.75, ""info"": ""cat""}, {""id"": ""ICWIKI202307243926"", ""score"": 0.75, ""info"": ""cat""}, {""id"": ""ICWIKI202310070922"", ""score"": 0.75, ""info"": ""cat""}]"
ICASK202308110941,扫地机充不上电,"[{""id"": ""ICWIKI202307243846"", ""score"": 0.84, ""info"": ""cat""}, {""id"": ""ICWIKI202309040397"", ""score"": 0.82, ""info"": ""cat""}, {""id"": ""ICWIKI202402061762"", ""score"": 0.82, ""info"": ""cat""}, {""id"": ""ICWIKI202308090052"", ""score"": 0.77, ""info"": ""cat""}, {""id"": ""ICWIKI202307243845"", ""score"": 0.75, ""info"": ""cat""}]"
ICASK202308100925,T7拖布不出水,"[{""id"": ""ICWIKI202312251261"", ""score"": 0.82, ""info"": ""model|cat""}, {""id"": ""ICWIKI202308090041"", ""score"": 0.7, ""info"": ""model|cat""}, {""id"": ""ICWIKI202308090045"", ""score"": 0.67, ""info"": ""model|cat""}, {""id"": ""ICWIKI202311221228"", ""score"": 0.65, ""info"": ""model|cat""}, {""id"": ""ICWIKI202308090038"", ""score"": 0.63, ""info"": ""model|cat""}, {""id"": ""ICWIKI202307243916"", ""score"": 0.87, ""info"": ""cat""}, {""id"": ""ICWIKI202307246516"", ""score"": 0.86, ""info"": ""cat""}, {""id"": ""ICWIKI202307246730"", ""score"": 0.85, ""info"": ""cat""}, {""id"": ""ICWIKI202309040289"", ""score"": 0.85, ""info"": ""cat""}, {""id"": ""ICWIKI202402061668"", ""score"": 0.85, ""info"": ""cat""}]"
ICASK202308100920,P10 基站异常,"[{""id"": ""ICWIKI202307246395"", ""score"": 0.72, ""info"": ""model|cat""}, {""id"": ""ICWIKI202311221229"", ""score"": 0.66, ""info"": ""model|cat""}, {""id"": ""ICWIKI202309080829"", ""score"": 0.66, ""info"": ""model|cat""}, {""id"": ""ICWIKI202308090052"", ""score"": 0.65, ""info"": ""model|cat""}, {""id"": ""ICWIKI202307243246"", ""score"": 0.65, ""info"": ""model|cat""}, {""id"": ""ICWIKI202308090025"", ""score"": 0.82, ""info"": ""cat""}, {""id"": ""ICWIKI202402061785"", ""score"": 0.68, ""info"": ""cat""}, {""id"": ""ICWIKI202310070922"", ""score"": 0.67, ""info"": ""cat""}, {""id"": ""ICWIKI202307244160"", ""score"": 0.66, ""info"": ""cat""}, {""id"": ""ICWIKI202307244436"", ""score"": 0.66, ""info"": ""cat""}]"
ICASK202308100919,P10 基座异常,"[{""id"": ""ICWIKI202309080825"", ""score"": 0.73, ""info"": ""model|cat""}, {""id"": ""ICWIKI202308090056"", ""score"": 0.71, ""info"": ""model|cat""}, {""id"": ""ICWIKI202307244153"", ""score"": 0.7, ""info"": ""model|cat""}, {""id"": ""ICWIKI202308090059"", ""score"": 0.69, ""info"": ""model|cat""}, {""id"": ""ICWIKI202307246623"", ""score"": 0.67, ""info"": ""model|cat""}, {""id"": ""ICWIKI202308090025"", ""score"": 0.79, ""info"": ""cat""}, {""id"": ""ICWIKI202309080697"", ""score"": 0.73, ""info"": ""cat""}, {""id"": ""ICWIKI202310070922"", ""score"": 0.72, ""info"": ""cat""}, {""id"": ""ICWIKI202402061637"", ""score"": 0.7, ""info"": ""cat""}, {""id"": ""ICWIKI202307243805"", ""score"": 0.69, ""info"": ""cat""}]"
ICASK202308100917,G10S不集尘,"[{""id"": ""ICWIKI202307243982"", ""score"": 0.8, ""info"": ""model|cat""}, {""id"": ""ICWIKI202307270024"", ""score"": 0.75, ""info"": ""model|cat""}, {""id"": ""ICWIKI202307243898"", ""score"": 0.74, ""info"": ""model|cat""}, {""id"": ""ICWIKI202307244373"", ""score"": 0.73, ""info"": ""model|cat""}, {""id"": ""ICWIKI202308220102"", ""score"": 0.72, ""info"": ""model|cat""}, {""id"": ""ICWIKI202309040266"", ""score"": 0.72, ""info"": ""cat""}, {""id"": ""ICWIKI202402061645"", ""score"": 0.72, ""info"": ""cat""}, {""id"": ""ICWIKI202307244354"", ""score"": 0.7, ""info"": ""cat""}, {""id"": ""ICWIKI202402061752"", ""score"": 0.7, ""info"": ""cat""}, {""id"": ""ICWIKI202307243941"", ""score"": 0.67, ""info"": ""cat""}]"
ICASK202308090901,扫地机无法充电,"[{""id"": ""ICWIKI202307243846"", ""score"": 0.86, ""info"": ""cat""}, {""id"": ""ICWIKI202308090052"", ""score"": 0.8, ""info"": ""cat""}, {""id"": ""ICWIKI202309040397"", ""score"": 0.77, ""info"": ""cat""}, {""id"": ""ICWIKI202402061762"", ""score"": 0.77, ""info"": ""cat""}, {""id"": ""ICWIKI202309040297"", ""score"": 0.77, ""info"": ""cat""}]"
ICASK202308090896,G10 联网失败,"[{""id"": ""ICWIKI202307246395"", ""score"": 0.91, ""info"": ""model|cat""}, {""id"": ""ICWIKI202307243246"", ""score"": 0.68, ""info"": ""model|cat""}, {""id"": ""ICWIKI202308090052"", ""score"": 0.67, ""info"": ""model|cat""}, {""id"": ""ICWIKI202312071243"", ""score"": 0.66, ""info"": ""model|cat""}, {""id"": ""ICWIKI202311221229"", ""score"": 0.66, ""info"": ""model|cat""}, {""id"": ""ICWIKI202307244377"", ""score"": 0.72, ""info"": ""cat""}, {""id"": ""ICWIKI202307244436"", ""score"": 0.7, ""info"": ""cat""}, {""id"": ""ICWIKI202307243261"", ""score"": 0.7, ""info"": ""cat""}, {""id"": ""ICWIKI202312251327"", ""score"": 0.69, ""info"": ""cat""}, {""id"": ""ICWIKI202312251313"", ""score"": 0.69, ""info"": ""cat""}]"
ICASK202308090892,G10无法联网,"[{""id"": ""ICWIKI202307246395"", ""score"": 0.89, ""info"": ""model|cat""}, {""id"": ""ICWIKI202307243246"", ""score"": 0.69, ""info"": ""model|cat""}, {""id"": ""ICWIKI202308220095"", ""score"": 0.65, ""info"": ""model|cat""}, {""id"": ""ICWIKI202308090052"", ""score"": 0.65, ""info"": ""model|cat""}, {""id"": ""ICWIKI202308210083"", ""score"": 0.65, ""info"": ""model|cat""}, {""id"": ""ICWIKI202307244377"", ""score"": 0.74, ""info"": ""cat""}, {""id"": ""ICWIKI202307243959"", ""score"": 0.72, ""info"": ""cat""}, {""id"": ""ICWIKI202310070920"", ""score"": 0.71, ""info"": ""cat""}, {""id"": ""ICWIKI202307244436"", ""score"": 0.7, ""info"": ""cat""}, {""id"": ""ICWIKI202312251327"", ""score"": 0.69, ""info"": ""cat""}]"
ICASK202308090890,g20漏扫,"[{""id"": ""ICWIKI202307243914"", ""score"": 0.91, ""info"": ""model|cat""}, {""id"": ""ICWIKI202307243908"", ""score"": 0.71, ""info"": ""model|cat""}, {""id"": ""ICWIKI202309080699"", ""score"": 0.68, ""info"": ""model|cat""}, {""id"": ""ICWIKI202309080692"", ""score"": 0.59, ""info"": ""model|cat""}, {""id"": ""ICWIKI202311221227"", ""score"": 0.56, ""info"": ""model|cat""}, {""id"": ""ICWIKI202310070924"", ""score"": 0.75, ""info"": ""cat""}, {""id"": ""ICWIKI202310070927"", ""score"": 0.71, ""info"": ""cat""}, {""id"": ""ICWIKI202309080827"", ""score"": 0.68, ""info"": ""cat""}, {""id"": ""ICWIKI202309070480"", ""score"": 0.68, ""info"": ""cat""}, {""id"": ""ICWIKI202309080821"", ""score"": 0.59, ""info"": ""cat""}]"
ICASK202308090879,G10支持连接WIFI6吗,"[{""id"": ""ICWIKI202307246731"", ""score"": 0.94, ""info"": ""model|cat""}, {""id"": ""ICWIKI202312071243"", ""score"": 0.69, ""info"": ""model|cat""}, {""id"": ""ICWIKI202308210083"", ""score"": 0.63, ""info"": ""model|cat""}, {""id"": ""ICWIKI202307246395"", ""score"": 0.63, ""info"": ""model|cat""}, {""id"": ""ICWIKI202307260004"", ""score"": 0.62, ""info"": ""model|cat""}, {""id"": ""ICWIKI202312251327"", ""score"": 0.73, ""info"": ""cat""}, {""id"": ""ICWIKI202312251313"", ""score"": 0.73, ""info"": ""cat""}, {""id"": ""ICWIKI202312251299"", ""score"": 0.73, ""info"": ""cat""}, {""id"": ""ICWIKI202312251304"", ""score"": 0.73, ""info"": ""cat""}, {""id"": ""ICWIKI202312251334"", ""score"": 0.73, ""info"": ""cat""}]"
ICASK202308090876,G10 不能充电,"[{""id"": ""ICWIKI202308090052"", ""score"": 0.79, ""info"": ""model|cat""}, {""id"": ""ICWIKI202307243846"", ""score"": 0.77, ""info"": ""model|cat""}, {""id"": ""ICWIKI202307260012"", ""score"": 0.7, ""info"": ""model|cat""}, {""id"": ""ICWIKI202307243845"", ""score"": 0.67, ""info"": ""model|cat""}, {""id"": ""ICWIKI202307246634"", ""score"": 0.67, ""info"": ""model|cat""}, {""id"": ""ICWIKI202309080687"", ""score"": 0.78, ""info"": ""cat""}, {""id"": ""ICWIKI202309070531"", ""score"": 0.78, ""info"": ""cat""}, {""id"": ""ICWIKI202309080816"", ""score"": 0.78, ""info"": ""cat""}, {""id"": ""ICWIKI202309040397"", ""score"": 0.77, ""info"": ""cat""}, {""id"": ""ICWIKI202402061762"", ""score"": 0.77, ""info"": ""cat""}]"
ICASK202308090869,G10回不了基站,"[{""id"": ""ICWIKI202307243805"", ""score"": 0.79, ""info"": ""model|cat""}, {""id"": ""ICWIKI202308090052"", ""score"": 0.75, ""info"": ""model|cat""}, {""id"": ""ICWIKI202307246395"", ""score"": 0.71, ""info"": ""model|cat""}, {""id"": ""ICWIKI202307260012"", ""score"": 0.71, ""info"": ""model|cat""}, {""id"": ""ICWIKI202307244375"", ""score"": 0.66, ""info"": ""model|cat""}, {""id"": ""ICWIKI202307246673"", ""score"": 0.84, ""info"": ""cat""}, {""id"": ""ICWIKI202307246672"", ""score"": 0.84, ""info"": ""cat""}, {""id"": ""ICWIKI202307243925"", ""score"": 0.78, ""info"": ""cat""}, {""id"": ""ICWIKI202309040297"", ""score"": 0.75, ""info"": ""cat""}, {""id"": ""ICWIKI202402061676"", ""score"": 0.75, ""info"": ""cat""}]"
ICASK202308070819,p10上下水回洗不出水,"[{""id"": ""ICWIKI202307243916"", ""score"": 0.79, ""info"": ""model|cat""}, {""id"": ""ICWIKI202307246730"", ""score"": 0.78, ""info"": ""model|cat""}, {""id"": ""ICWIKI202308090039"", ""score"": 0.78, ""info"": ""model|cat""}, {""id"": ""ICWIKI202307260017"", ""score"": 0.73, ""info"": ""model|cat""}, {""id"": ""ICWIKI202307260018"", ""score"": 0.73, ""info"": ""model|cat""}, {""id"": ""ICWIKI202308090029"", ""score"": 0.87, ""info"": ""cat""}, {""id"": ""ICWIKI202308090040"", ""score"": 0.8, ""info"": ""cat""}, {""id"": ""ICWIKI202307244293"", ""score"": 0.8, ""info"": ""cat""}, {""id"": ""ICWIKI202312251261"", ""score"": 0.8, ""info"": ""cat""}, {""id"": ""ICWIKI202309040289"", ""score"": 0.78, ""info"": ""cat""}]"
ICASK202308060761,G20 基座异常,"[{""id"": ""ICWIKI202308090025"", ""score"": 0.79, ""info"": ""model|cat""}, {""id"": ""ICWIKI202309080697"", ""score"": 0.73, ""info"": ""model|cat""}, {""id"": ""ICWIKI202308090056"", ""score"": 0.71, ""info"": ""model|cat""}, {""id"": ""ICWIKI202307244153"", ""score"": 0.7, ""info"": ""model|cat""}, {""id"": ""ICWIKI202307243805"", ""score"": 0.69, ""info"": ""model|cat""}, {""id"": ""ICWIKI202309080825"", ""score"": 0.73, ""info"": ""cat""}, {""id"": ""ICWIKI202310070922"", ""score"": 0.72, ""info"": ""cat""}, {""id"": ""ICWIKI202402061637"", ""score"": 0.7, ""info"": ""cat""}, {""id"": ""ICWIKI202402061679"", ""score"": 0.67, ""info"": ""cat""}, {""id"": ""ICWIKI202309040397"", ""score"": 0.67, ""info"": ""cat""}]"
ICASK202308060757,G20有上下水一键排空吗,"[{""id"": ""ICWIKI202308090030"", ""score"": 0.83, ""info"": ""model|cat""}, {""id"": ""ICWIKI202309080707"", ""score"": 0.68, ""info"": ""model|cat""}, {""id"": ""ICWIKI202309080685"", ""score"": 0.67, ""info"": ""model|cat""}, {""id"": ""ICWIKI202309080783"", ""score"": 0.66, ""info"": ""model|cat""}, {""id"": ""ICWIKI202309080781"", ""score"": 0.65, ""info"": ""model|cat""}, {""id"": ""ICWIKI202401021397"", ""score"": 0.79, ""info"": ""cat""}, {""id"": ""ICWIKI202307246713"", ""score"": 0.73, ""info"": ""cat""}, {""id"": ""ICWIKI202307243407"", ""score"": 0.73, ""info"": ""cat""}, {""id"": ""ICWIKI202307246712"", ""score"": 0.72, ""info"": ""cat""}, {""id"": ""ICWIKI202309040358"", ""score"": 0.72, ""info"": ""cat""}]"
ICASK202308050742,机器未找到基座回洗,"[{""id"": ""ICWIKI202307243805"", ""score"": 0.88, ""info"": ""none""}, {""id"": ""ICWIKI202307243927"", ""score"": 0.83, ""info"": ""none""}, {""id"": ""ICWIKI202307244522"", ""score"": 0.83, ""info"": ""none""}, {""id"": ""ICWIKI202307244092"", ""score"": 0.82, ""info"": ""none""}, {""id"": ""ICWIKI202307244132"", ""score"": 0.77, ""info"": ""none""}, {""id"": ""ICWIKI202307244153"", ""score"": 0.76, ""info"": ""none""}, {""id"": ""ICWIKI202402061637"", ""score"": 0.76, ""info"": ""none""}, {""id"": ""ICWIKI202307244650"", ""score"": 0.74, ""info"": ""none""}, {""id"": ""ICWIKI202307243926"", ""score"": 0.73, ""info"": ""none""}, {""id"": ""ICWIKI202307246673"", ""score"": 0.73, ""info"": ""none""}]"
ICASK202308040729,洗衣机衣物清洗不干净,"[{""id"": ""ICWIKI202307243172"", ""score"": 0.85, ""info"": ""cat""}, {""id"": ""ICWIKI202311151225"", ""score"": 0.75, ""info"": ""cat""}, {""id"": ""ICWIKI202310271101"", ""score"": 0.75, ""info"": ""cat""}, {""id"": ""ICWIKI202307243988"", ""score"": 0.74, ""info"": ""cat""}, {""id"": ""ICWIKI202310271095"", ""score"": 0.73, ""info"": ""cat""}]"
ICASK202308040727,洗衣机E5,"[{""id"": ""ICWIKI202307243872"", ""score"": 0.73, ""info"": ""cat""}, {""id"": ""ICWIKI202310271183"", ""score"": 0.65, ""info"": ""cat""}, {""id"": ""ICWIKI202307243873"", ""score"": 0.63, ""info"": ""cat""}, {""id"": ""ICWIKI202307243970"", ""score"": 0.62, ""info"": ""cat""}, {""id"": ""ICWIKI202310271194"", ""score"": 0.62, ""info"": ""cat""}]"
ICASK202308030715,G20不集尘,"[{""id"": ""ICWIKI202307243982"", ""score"": 0.8, ""info"": ""model|cat""}, {""id"": ""ICWIKI202307270024"", ""score"": 0.75, ""info"": ""model|cat""}, {""id"": ""ICWIKI202307243898"", ""score"": 0.74, ""info"": ""model|cat""}, {""id"": ""ICWIKI202307244373"", ""score"": 0.73, ""info"": ""model|cat""}, {""id"": ""ICWIKI202308220102"", ""score"": 0.72, ""info"": ""model|cat""}, {""id"": ""ICWIKI202309040266"", ""score"": 0.72, ""info"": ""cat""}, {""id"": ""ICWIKI202402061645"", ""score"": 0.72, ""info"": ""cat""}, {""id"": ""ICWIKI202307244354"", ""score"": 0.7, ""info"": ""cat""}, {""id"": ""ICWIKI202402061752"", ""score"": 0.7, ""info"": ""cat""}, {""id"": ""ICWIKI202402061698"", ""score"": 0.67, ""info"": ""cat""}]"
ICASK202308030714,wifi6怎么连接,"[{""id"": ""ICWIKI202307246731"", ""score"": 0.9, ""info"": ""none""}, {""id"": ""ICWIKI202312251327"", ""score"": 0.79, ""info"": ""none""}, {""id"": ""ICWIKI202312251288"", ""score"": 0.79, ""info"": ""none""}, {""id"": ""ICWIKI202312251313"", ""score"": 0.79, ""info"": ""none""}, {""id"": ""ICWIKI202312251299"", ""score"": 0.79, ""info"": ""none""}, {""id"": ""ICWIKI202312251304"", ""score"": 0.79, ""info"": ""none""}, {""id"": ""ICWIKI202312251334"", ""score"": 0.79, ""info"": ""none""}, {""id"": ""ICWIKI202309040194"", ""score"": 0.75, ""info"": ""none""}, {""id"": ""ICWIKI202310271176"", ""score"": 0.75, ""info"": ""none""}, {""id"": ""ICWIKI202312071243"", ""score"": 0.71, ""info"": ""none""}]"
