question_cleaned,recall_bge,recall_question,score
机器人漏扫,"[{""result"": ""ICWIKI202307243914"", ""reason"": ""model|cat"", ""similarities"": 0.89}, {""result"": ""ICWIKI202307243908"", ""reason"": ""model|cat"", ""similarities"": 0.69}, {""result"": ""ICWIKI202307246349"", ""reason"": ""model|cat"", ""similarities"": 0.61}, {""result"": ""ICWIKI202307244643"", ""reason"": ""model|cat"", ""similarities"": 0.6}, {""result"": ""ICWIKI202307243886"", ""reason"": ""model|cat"", ""similarities"": 0.6}, {""result"": ""ICWIKI202310070924"", ""reason"": ""cat"", ""similarities"": 0.72}, {""result"": ""ICWIKI202310070927"", ""reason"": ""cat"", ""similarities"": 0.7}, {""result"": ""ICWIKI202402061632"", ""reason"": ""cat"", ""similarities"": 0.66}, {""result"": ""ICWIKI202309040252"", ""reason"": ""cat"", ""similarities"": 0.66}, {""result"": ""ICWIKI202309080699"", ""reason"": ""cat"", ""similarities"": 0.63}]","[""扫地机漏扫"", ""清扫不干净漏垃圾"", ""机器人可以无拖布执行扫拖任务吗？"", ""有灰尘检测重点清扫功能吗？"", ""扫地机器人机器人报错误1激光头遮挡"", ""较大分区部分漏扫"", ""清扫时清扫效果差，漏垃圾"", ""机器人漏水是为什么？"", ""机器人漏水是为什么？"", ""单扫""]","[9.6875, -4.09375, -5.88671875, -6.8125, -0.348876953125, -3.69140625, -2.8125, 8.03125, 8.03125, -6.12109375]"
联网失败,"[{""result"": ""ICWIKI202307246395"", ""reason"": ""model|cat"", ""similarities"": 0.91}, {""result"": ""ICWIKI202312251299"", ""reason"": ""model|cat"", ""similarities"": 0.69}, {""result"": ""ICWIKI202307243246"", ""reason"": ""model|cat"", ""similarities"": 0.68}, {""result"": ""ICWIKI202308090052"", ""reason"": ""model|cat"", ""similarities"": 0.67}, {""result"": ""ICWIKI202307246673"", ""reason"": ""model|cat"", ""similarities"": 0.67}, {""result"": ""ICWIKI202307244377"", ""reason"": ""cat"", ""similarities"": 0.72}, {""result"": ""ICWIKI202307244436"", ""reason"": ""cat"", ""similarities"": 0.7}, {""result"": ""ICWIKI202307243261"", ""reason"": ""cat"", ""similarities"": 0.7}, {""result"": ""ICWIKI202312251327"", ""reason"": ""cat"", ""similarities"": 0.69}, {""result"": ""ICWIKI202312251313"", ""reason"": ""cat"", ""similarities"": 0.69}]","[""联网失败或连接超时或无法连接无法联网"", ""如何连接WIFI视频"", ""经常出现离线怎么办？设备离线"", ""工作时，提示回充失败，该怎么办？/不能充电/充电异常怎么办？"", ""无法清洗拖布/回充失败/无法回充/不回基站"", ""为什么手机APP无法注册或登录账号，提示网络不可用？"", ""用户反映使用遥控功能提示不在同一局域网"", ""扫地机器人正常连上Wi-Fi后，第二天会自动离线？"", ""如何连接WIFI视频"", ""如何连接WIFI视频""]","[9.6875, -2.154296875, -5.06640625, -8.046875, -8.015625, -6.51953125, -6.9609375, -7.359375, -2.154296875, -2.154296875]"
机器无法定位,"[{""result"": ""ICWIKI202307244158"", ""reason"": ""model|cat"", ""similarities"": 0.83}, {""result"": ""ICWIKI202307244269"", ""reason"": ""model|cat"", ""similarities"": 0.67}, {""result"": ""ICWIKI202307243805"", ""reason"": ""model|cat"", ""similarities"": 0.66}, {""result"": ""ICWIKI202307244473"", ""reason"": ""model|cat"", ""similarities"": 0.66}, {""result"": ""ICWIKI202307243267"", ""reason"": ""model|cat"", ""similarities"": 0.66}, {""result"": ""ICWIKI202307243248"", ""reason"": ""cat"", ""similarities"": 0.7}, {""result"": ""ICWIKI202307243927"", ""reason"": ""cat"", ""similarities"": 0.69}, {""result"": ""ICWIKI202307244385"", ""reason"": ""cat"", ""similarities"": 0.68}, {""result"": ""ICWIKI202307244546"", ""reason"": ""cat"", ""similarities"": 0.68}, {""result"": ""ICWIKI202307243959"", ""reason"": ""cat"", ""similarities"": 0.68}]","[""经常定位失败或无法定位，重新建图，是为什么？"", ""为什么选区/全局清扫，扫地机清扫A区域，地图显示B位置？地图花/乱"", ""无法回洗/回洗失败/回洗异常/找不到基座"", ""自动分区不准确怎么办?"", ""设置了定时清扫但是机器人没有启动工作怎么办？"", ""米家APP里无法检测到扫地机怎么办？"", ""提示未找到充电座请将主机放回充电座附近重试怎么办？"", ""为什么无法识别到地毯区域？"", ""多层楼房屋，机器人无法自动切换地图"", ""无法开机怎么办？""]","[3.05859375, -5.2109375, -6.22265625, -5.5703125, -7.44140625, -4.4765625, -6.91015625, -5.046875, -4.87109375, -6.96875]"
扫地机在基座里冲不上电,"[{""result"": ""ICWIKI202309040397"", ""reason"": ""cat"", ""similarities"": 0.84}, {""result"": ""ICWIKI202402061762"", ""reason"": ""cat"", ""similarities"": 0.84}, {""result"": ""ICWIKI202307244522"", ""reason"": ""cat"", ""similarities"": 0.75}, {""result"": ""ICWIKI202307243926"", ""reason"": ""cat"", ""similarities"": 0.75}, {""result"": ""ICWIKI202310070922"", ""reason"": ""cat"", ""similarities"": 0.75}]","[""为什么手动放基座上充不上电？"", ""为什么手动放基座上充不上电？"", ""机器清扫中途按回充，机器未回到充电座是什么情况?"", ""提示回充失败请将充电座放置到开阔区域怎么办？"", ""基座上电源线连接不稳定""]","[2.794921875, 2.794921875, -6.97265625, -7.06640625, -4.76171875]"
扫地机充不上电,"[{""result"": ""ICWIKI202307243846"", ""reason"": ""cat"", ""similarities"": 0.84}, {""result"": ""ICWIKI202309040397"", ""reason"": ""cat"", ""similarities"": 0.82}, {""result"": ""ICWIKI202402061762"", ""reason"": ""cat"", ""similarities"": 0.82}, {""result"": ""ICWIKI202308090052"", ""reason"": ""cat"", ""similarities"": 0.77}, {""result"": ""ICWIKI202307243845"", ""reason"": ""cat"", ""similarities"": 0.75}]","[""扫地机器人错误13充电异常/无法充电/充不上电"", ""为什么手动放基座上充不上电？"", ""为什么手动放基座上充不上电？"", ""工作时，提示回充失败，该怎么办？/不能充电/充电异常怎么办？"", ""扫地机器人错误12--电量过低，请充电""]","[9.6875, 3.748046875, 3.748046875, -0.85595703125, -1.826171875]"
拖布不出水,"[{""result"": ""ICWIKI202312251261"", ""reason"": ""model|cat"", ""similarities"": 0.82}, {""result"": ""ICWIKI202308090041"", ""reason"": ""model|cat"", ""similarities"": 0.7}, {""result"": ""ICWIKI202308090045"", ""reason"": ""model|cat"", ""similarities"": 0.67}, {""result"": ""ICWIKI202311221228"", ""reason"": ""model|cat"", ""similarities"": 0.65}, {""result"": ""ICWIKI202308090038"", ""reason"": ""model|cat"", ""similarities"": 0.63}, {""result"": ""ICWIKI202307243916"", ""reason"": ""cat"", ""similarities"": 0.87}, {""result"": ""ICWIKI202307246516"", ""reason"": ""cat"", ""similarities"": 0.86}, {""result"": ""ICWIKI202309040289"", ""reason"": ""cat"", ""similarities"": 0.85}, {""result"": ""ICWIKI202307246730"", ""reason"": ""cat"", ""similarities"": 0.85}, {""result"": ""ICWIKI202402061668"", ""reason"": ""cat"", ""similarities"": 0.85}]","[""运行不出水？"", ""拖地有水渍/拖地有水印"", ""扫地机拖地不干净"", ""提示拖布支架未安装到位？"", ""扫地机拖布自动抬升什么原因？/扫地机拖地时偶尔打滑怎么办？"", ""扫地机拖地出水少不出水"", ""拖地不出水/水太少/布太干怎么办？"", ""为什么机器人一直在干拖不出水，怎么排查水箱加水了？"", ""为什么机器人一直在干拖不出水，怎么排查水箱加水了？"", ""为什么机器人一直在干拖不出水，怎么排查水箱加水了？""]","[1.4423828125, 1.033203125, -5.00390625, -5.06640625, -5.03125, 9.6875, 4.6015625, 3.849609375, 3.849609375, 3.849609375]"
基站异常,"[{""result"": ""ICWIKI202307246395"", ""reason"": ""model|cat"", ""similarities"": 0.72}, {""result"": ""ICWIKI202311221229"", ""reason"": ""model|cat"", ""similarities"": 0.66}, {""result"": ""ICWIKI202309080829"", ""reason"": ""model|cat"", ""similarities"": 0.66}, {""result"": ""ICWIKI202308090052"", ""reason"": ""model|cat"", ""similarities"": 0.65}, {""result"": ""ICWIKI202307243246"", ""reason"": ""model|cat"", ""similarities"": 0.65}, {""result"": ""ICWIKI202308090025"", ""reason"": ""cat"", ""similarities"": 0.82}, {""result"": ""ICWIKI202402061785"", ""reason"": ""cat"", ""similarities"": 0.68}, {""result"": ""ICWIKI202310070922"", ""reason"": ""cat"", ""similarities"": 0.67}, {""result"": ""ICWIKI202307244160"", ""reason"": ""cat"", ""similarities"": 0.66}, {""result"": ""ICWIKI202307244436"", ""reason"": ""cat"", ""similarities"": 0.66}]","[""联网失败或连接超时或无法连接无法联网"", ""为什么会清扫中断/清扫中断原因有那些？"", ""基站功率"", ""工作时，提示回充失败，该怎么办？/不能充电/充电异常怎么办？"", ""经常出现离线怎么办？设备离线"", ""基站异常基座异常 错误原因：150 电磁阀异常，应如何处理？错误150/151/152/153/158/159"", ""为什么基站这个位置会发出绿光出来？"", ""基座上电源线连接不稳定"", ""经常在一个地方卡住报错怎么办？"", ""用户反映使用遥控功能提示不在同一局域网""]","[-5.4765625, -6.9921875, -6.17578125, -7.2734375, -6.45703125, 9.6875, -5.65234375, -4.73828125, -6.58203125, -7.2734375]"
基座异常,"[{""result"": ""ICWIKI202309080825"", ""reason"": ""model|cat"", ""similarities"": 0.73}, {""result"": ""ICWIKI202308090056"", ""reason"": ""model|cat"", ""similarities"": 0.71}, {""result"": ""ICWIKI202307244153"", ""reason"": ""model|cat"", ""similarities"": 0.7}, {""result"": ""ICWIKI202308090059"", ""reason"": ""model|cat"", ""similarities"": 0.69}, {""result"": ""ICWIKI202307246623"", ""reason"": ""model|cat"", ""similarities"": 0.67}, {""result"": ""ICWIKI202308090025"", ""reason"": ""cat"", ""similarities"": 0.79}, {""result"": ""ICWIKI202309080697"", ""reason"": ""cat"", ""similarities"": 0.73}, {""result"": ""ICWIKI202310070922"", ""reason"": ""cat"", ""similarities"": 0.72}, {""result"": ""ICWIKI202402061637"", ""reason"": ""cat"", ""similarities"": 0.7}, {""result"": ""ICWIKI202307243805"", ""reason"": ""cat"", ""similarities"": 0.69}]","[""基座红灯"", ""基座有异味"", ""基座提示无水/水满/非基座出/其他报错，在我维护后，为什么机器人没有回洗？"", ""基座漏水"", ""为什么新买的机器，基座插好电源后就开始亮红灯？"", ""基站异常基座异常 错误原因：150 电磁阀异常，应如何处理？错误150/151/152/153/158/159"", ""基座红灯"", ""基座上电源线连接不稳定"", ""基座提示无水/水满/非基座出/其他报错，在我维护后，为什么机器人没有回洗？"", ""无法回洗/回洗失败/回洗异常/找不到基座""]","[-3.763671875, -0.388916015625, -5.19140625, 0.133056640625, -6.46484375, 9.6875, -3.763671875, -3.720703125, -5.19140625, 1.53125]"
不集尘,"[{""result"": ""ICWIKI202307243982"", ""reason"": ""model|cat"", ""similarities"": 0.8}, {""result"": ""ICWIKI202307270024"", ""reason"": ""model|cat"", ""similarities"": 0.75}, {""result"": ""ICWIKI202307243898"", ""reason"": ""model|cat"", ""similarities"": 0.74}, {""result"": ""ICWIKI202307244373"", ""reason"": ""model|cat"", ""similarities"": 0.73}, {""result"": ""ICWIKI202308220102"", ""reason"": ""model|cat"", ""similarities"": 0.72}, {""result"": ""ICWIKI202402061645"", ""reason"": ""cat"", ""similarities"": 0.72}, {""result"": ""ICWIKI202309040266"", ""reason"": ""cat"", ""similarities"": 0.72}, {""result"": ""ICWIKI202402061752"", ""reason"": ""cat"", ""similarities"": 0.7}, {""result"": ""ICWIKI202307244354"", ""reason"": ""cat"", ""similarities"": 0.7}, {""result"": ""ICWIKI202402061698"", ""reason"": ""cat"", ""similarities"": 0.67}]","[""自动集尘桩-无法自动集尘/不能自动集尘/不集尘"", ""为什么扫地机工作完成后没有自动集尘？是否正常？"", ""集尘效果差或集尘不干净"", ""为什么扫地机清扫结束没有自动集尘？"", ""自动集尘和集尘模式"", ""为什么有的时候集尘不干净？"", ""为什么有的时候集尘不干净？"", ""为什么集尘口软胶位置的垃圾集不走？"", ""为什么集尘口软胶位置的垃圾集不走？"", ""为什么集尘性能变差？""]","[7.3359375, -5.02734375, 5.4296875, -5.0234375, -3.990234375, 0.14013671875, 0.14013671875, -6.21484375, -6.21484375, -5.0078125]"
扫地机无法充电,"[{""result"": ""ICWIKI202307243846"", ""reason"": ""cat"", ""similarities"": 0.86}, {""result"": ""ICWIKI202308090052"", ""reason"": ""cat"", ""similarities"": 0.8}, {""result"": ""ICWIKI202402061762"", ""reason"": ""cat"", ""similarities"": 0.77}, {""result"": ""ICWIKI202309040397"", ""reason"": ""cat"", ""similarities"": 0.77}, {""result"": ""ICWIKI202309040297"", ""reason"": ""cat"", ""similarities"": 0.77}]","[""扫地机器人错误13充电异常/无法充电/充不上电"", ""工作时，提示回充失败，该怎么办？/不能充电/充电异常怎么办？"", ""为什么手动放基座上充不上电？"", ""为什么手动放基座上充不上电？"", ""机器人工作时，提示无法清洗拖布/回充失败，消息提醒基座附近有障碍物怎么办？""]","[9.625, 0.62939453125, -1.9892578125, -1.9892578125, -5.11328125]"
