raw_question,reranking
T8 机器人漏扫,"[{""result"": ""ICWIKI202307243914"", ""reason"": ""model|cat"", ""similarities"": 0.89, ""relevant"": true, ""recall_order"": 0, ""ranking_score"": 9.6875, ""ranking_order"": 0, ""if_special"": 1, ""if_top"": true, ""reranking_score"": 9, ""reranking_order"": 0}, {""result"": ""ICWIKI202309040252"", ""reason"": ""cat"", ""similarities"": 0.66, ""relevant"": false, ""recall_order"": 7, ""ranking_score"": 8.03125, ""ranking_order"": 1, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 8, ""reranking_order"": 1}, {""result"": ""ICWIKI202402061632"", ""reason"": ""cat"", ""similarities"": 0.66, ""relevant"": false, ""recall_order"": 8, ""ranking_score"": 8.03125, ""ranking_order"": 2, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 7, ""reranking_order"": 2}, {""result"": ""ICWIKI202307243886"", ""reason"": ""model|cat"", ""similarities"": 0.6, ""relevant"": false, ""recall_order"": 4, ""ranking_score"": -0.348876953125, ""ranking_order"": 3, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 6, ""reranking_order"": 3}, {""result"": ""ICWIKI202310070927"", ""reason"": ""cat"", ""similarities"": 0.7, ""relevant"": false, ""recall_order"": 6, ""ranking_score"": -2.8125, ""ranking_order"": 4, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 5, ""reranking_order"": 4}, {""result"": ""ICWIKI202310070924"", ""reason"": ""cat"", ""similarities"": 0.72, ""relevant"": false, ""recall_order"": 5, ""ranking_score"": -3.69140625, ""ranking_order"": 5, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 4, ""reranking_order"": 5}, {""result"": ""ICWIKI202307243908"", ""reason"": ""model|cat"", ""similarities"": 0.69, ""relevant"": false, ""recall_order"": 1, ""ranking_score"": -4.09375, ""ranking_order"": 6, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 3, ""reranking_order"": 6}, {""result"": ""ICWIKI202307246349"", ""reason"": ""model|cat"", ""similarities"": 0.61, ""relevant"": false, ""recall_order"": 2, ""ranking_score"": -5.88671875, ""ranking_order"": 7, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 2, ""reranking_order"": 7}, {""result"": ""ICWIKI202309080699"", ""reason"": ""cat"", ""similarities"": 0.63, ""relevant"": false, ""recall_order"": 9, ""ranking_score"": -6.12109375, ""ranking_order"": 8, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 1, ""reranking_order"": 8}, {""result"": ""ICWIKI202307244643"", ""reason"": ""model|cat"", ""similarities"": 0.6, ""relevant"": false, ""recall_order"": 3, ""ranking_score"": -6.8125, ""ranking_order"": 9, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 0, ""reranking_order"": 9}]"
G20联网失败,"[{""result"": ""ICWIKI202307246395"", ""reason"": ""model|cat"", ""similarities"": 0.91, ""relevant"": true, ""recall_order"": 0, ""ranking_score"": 9.6875, ""ranking_order"": 0, ""if_special"": 1, ""if_top"": true, ""reranking_score"": 9, ""reranking_order"": 0}, {""result"": ""ICWIKI202312251299"", ""reason"": ""model|cat"", ""similarities"": 0.69, ""relevant"": false, ""recall_order"": 1, ""ranking_score"": -2.154296875, ""ranking_order"": 1, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 8, ""reranking_order"": 1}, {""result"": ""ICWIKI202312251327"", ""reason"": ""cat"", ""similarities"": 0.69, ""relevant"": false, ""recall_order"": 8, ""ranking_score"": -2.154296875, ""ranking_order"": 2, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 7, ""reranking_order"": 2}, {""result"": ""ICWIKI202312251313"", ""reason"": ""cat"", ""similarities"": 0.69, ""relevant"": false, ""recall_order"": 9, ""ranking_score"": -2.154296875, ""ranking_order"": 3, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 6, ""reranking_order"": 3}, {""result"": ""ICWIKI202307243246"", ""reason"": ""model|cat"", ""similarities"": 0.68, ""relevant"": false, ""recall_order"": 2, ""ranking_score"": -5.06640625, ""ranking_order"": 4, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 5, ""reranking_order"": 4}, {""result"": ""ICWIKI202307244377"", ""reason"": ""cat"", ""similarities"": 0.72, ""relevant"": false, ""recall_order"": 5, ""ranking_score"": -6.51953125, ""ranking_order"": 5, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 4, ""reranking_order"": 5}, {""result"": ""ICWIKI202307244436"", ""reason"": ""cat"", ""similarities"": 0.7, ""relevant"": false, ""recall_order"": 6, ""ranking_score"": -6.9609375, ""ranking_order"": 6, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 3, ""reranking_order"": 6}, {""result"": ""ICWIKI202307243261"", ""reason"": ""cat"", ""similarities"": 0.7, ""relevant"": false, ""recall_order"": 7, ""ranking_score"": -7.359375, ""ranking_order"": 7, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 2, ""reranking_order"": 7}, {""result"": ""ICWIKI202307246673"", ""reason"": ""model|cat"", ""similarities"": 0.67, ""relevant"": false, ""recall_order"": 4, ""ranking_score"": -8.015625, ""ranking_order"": 8, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 1, ""reranking_order"": 8}, {""result"": ""ICWIKI202308090052"", ""reason"": ""model|cat"", ""similarities"": 0.67, ""relevant"": false, ""recall_order"": 3, ""ranking_score"": -8.046875, ""ranking_order"": 9, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 0, ""reranking_order"": 9}]"
G10S机器无法定位,"[{""result"": ""ICWIKI202307244158"", ""reason"": ""model|cat"", ""similarities"": 0.83, ""relevant"": true, ""recall_order"": 0, ""ranking_score"": 3.05859375, ""ranking_order"": 0, ""if_special"": 1, ""if_top"": true, ""reranking_score"": 9, ""reranking_order"": 0}, {""result"": ""ICWIKI202307243248"", ""reason"": ""cat"", ""similarities"": 0.7, ""relevant"": false, ""recall_order"": 5, ""ranking_score"": -4.4765625, ""ranking_order"": 1, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 8, ""reranking_order"": 1}, {""result"": ""ICWIKI202307244546"", ""reason"": ""cat"", ""similarities"": 0.68, ""relevant"": false, ""recall_order"": 8, ""ranking_score"": -4.87109375, ""ranking_order"": 2, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 7, ""reranking_order"": 2}, {""result"": ""ICWIKI202307244385"", ""reason"": ""cat"", ""similarities"": 0.68, ""relevant"": false, ""recall_order"": 7, ""ranking_score"": -5.046875, ""ranking_order"": 3, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 6, ""reranking_order"": 3}, {""result"": ""ICWIKI202307244269"", ""reason"": ""model|cat"", ""similarities"": 0.67, ""relevant"": false, ""recall_order"": 1, ""ranking_score"": -5.2109375, ""ranking_order"": 4, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 5, ""reranking_order"": 4}, {""result"": ""ICWIKI202307244473"", ""reason"": ""model|cat"", ""similarities"": 0.66, ""relevant"": false, ""recall_order"": 3, ""ranking_score"": -5.5703125, ""ranking_order"": 5, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 4, ""reranking_order"": 5}, {""result"": ""ICWIKI202307243805"", ""reason"": ""model|cat"", ""similarities"": 0.66, ""relevant"": false, ""recall_order"": 2, ""ranking_score"": -6.22265625, ""ranking_order"": 6, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 3, ""reranking_order"": 6}, {""result"": ""ICWIKI202307243927"", ""reason"": ""cat"", ""similarities"": 0.69, ""relevant"": false, ""recall_order"": 6, ""ranking_score"": -6.91015625, ""ranking_order"": 7, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 2, ""reranking_order"": 7}, {""result"": ""ICWIKI202307243959"", ""reason"": ""cat"", ""similarities"": 0.68, ""relevant"": false, ""recall_order"": 9, ""ranking_score"": -6.96875, ""ranking_order"": 8, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 1, ""reranking_order"": 8}, {""result"": ""ICWIKI202307243267"", ""reason"": ""model|cat"", ""similarities"": 0.66, ""relevant"": false, ""recall_order"": 4, ""ranking_score"": -7.44140625, ""ranking_order"": 9, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 0, ""reranking_order"": 9}]"
扫地机在基座里冲不上电,"[{""result"": ""ICWIKI202309040397"", ""reason"": ""cat"", ""similarities"": 0.84, ""relevant"": false, ""recall_order"": 0, ""ranking_score"": 2.794921875, ""ranking_order"": 0, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 4, ""reranking_order"": 0}, {""result"": ""ICWIKI202402061762"", ""reason"": ""cat"", ""similarities"": 0.84, ""relevant"": false, ""recall_order"": 1, ""ranking_score"": 2.794921875, ""ranking_order"": 1, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 3, ""reranking_order"": 1}, {""result"": ""ICWIKI202310070922"", ""reason"": ""cat"", ""similarities"": 0.75, ""relevant"": false, ""recall_order"": 4, ""ranking_score"": -4.76171875, ""ranking_order"": 2, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 2, ""reranking_order"": 2}, {""result"": ""ICWIKI202307244522"", ""reason"": ""cat"", ""similarities"": 0.75, ""relevant"": false, ""recall_order"": 2, ""ranking_score"": -6.97265625, ""ranking_order"": 3, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 1, ""reranking_order"": 3}, {""result"": ""ICWIKI202307243926"", ""reason"": ""cat"", ""similarities"": 0.75, ""relevant"": false, ""recall_order"": 3, ""ranking_score"": -7.06640625, ""ranking_order"": 4, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 0, ""reranking_order"": 4}]"
扫地机充不上电,"[{""result"": ""ICWIKI202307243846"", ""reason"": ""cat"", ""similarities"": 0.84, ""relevant"": true, ""recall_order"": 0, ""ranking_score"": 9.6875, ""ranking_order"": 0, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 4, ""reranking_order"": 0}, {""result"": ""ICWIKI202309040397"", ""reason"": ""cat"", ""similarities"": 0.82, ""relevant"": false, ""recall_order"": 1, ""ranking_score"": 3.748046875, ""ranking_order"": 1, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 3, ""reranking_order"": 1}, {""result"": ""ICWIKI202402061762"", ""reason"": ""cat"", ""similarities"": 0.82, ""relevant"": false, ""recall_order"": 2, ""ranking_score"": 3.748046875, ""ranking_order"": 2, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 2, ""reranking_order"": 2}, {""result"": ""ICWIKI202308090052"", ""reason"": ""cat"", ""similarities"": 0.77, ""relevant"": false, ""recall_order"": 3, ""ranking_score"": -0.85595703125, ""ranking_order"": 3, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 1, ""reranking_order"": 3}, {""result"": ""ICWIKI202307243845"", ""reason"": ""cat"", ""similarities"": 0.75, ""relevant"": false, ""recall_order"": 4, ""ranking_score"": -1.826171875, ""ranking_order"": 4, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 0, ""reranking_order"": 4}]"
T7拖布不出水,"[{""result"": ""ICWIKI202312251261"", ""reason"": ""model|cat"", ""similarities"": 0.82, ""relevant"": false, ""recall_order"": 0, ""ranking_score"": 1.4423828125, ""ranking_order"": 5, ""if_special"": 1, ""if_top"": true, ""reranking_score"": 9, ""reranking_order"": 0}, {""result"": ""ICWIKI202307243916"", ""reason"": ""cat"", ""similarities"": 0.87, ""relevant"": true, ""recall_order"": 5, ""ranking_score"": 9.6875, ""ranking_order"": 0, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 8, ""reranking_order"": 1}, {""result"": ""ICWIKI202307246516"", ""reason"": ""cat"", ""similarities"": 0.86, ""relevant"": false, ""recall_order"": 6, ""ranking_score"": 4.6015625, ""ranking_order"": 1, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 7, ""reranking_order"": 2}, {""result"": ""ICWIKI202307246730"", ""reason"": ""cat"", ""similarities"": 0.85, ""relevant"": false, ""recall_order"": 7, ""ranking_score"": 3.849609375, ""ranking_order"": 2, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 6, ""reranking_order"": 3}, {""result"": ""ICWIKI202309040289"", ""reason"": ""cat"", ""similarities"": 0.85, ""relevant"": false, ""recall_order"": 8, ""ranking_score"": 3.849609375, ""ranking_order"": 3, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 5, ""reranking_order"": 4}, {""result"": ""ICWIKI202402061668"", ""reason"": ""cat"", ""similarities"": 0.85, ""relevant"": false, ""recall_order"": 9, ""ranking_score"": 3.849609375, ""ranking_order"": 4, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 4, ""reranking_order"": 5}, {""result"": ""ICWIKI202308090041"", ""reason"": ""model|cat"", ""similarities"": 0.7, ""relevant"": false, ""recall_order"": 1, ""ranking_score"": 1.033203125, ""ranking_order"": 6, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 3, ""reranking_order"": 6}, {""result"": ""ICWIKI202308090045"", ""reason"": ""model|cat"", ""similarities"": 0.67, ""relevant"": false, ""recall_order"": 2, ""ranking_score"": -5.00390625, ""ranking_order"": 7, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 2, ""reranking_order"": 7}, {""result"": ""ICWIKI202308090038"", ""reason"": ""model|cat"", ""similarities"": 0.63, ""relevant"": false, ""recall_order"": 4, ""ranking_score"": -5.03125, ""ranking_order"": 8, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 1, ""reranking_order"": 8}, {""result"": ""ICWIKI202311221228"", ""reason"": ""model|cat"", ""similarities"": 0.65, ""relevant"": false, ""recall_order"": 3, ""ranking_score"": -5.06640625, ""ranking_order"": 9, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 0, ""reranking_order"": 9}]"
P10 基站异常,"[{""result"": ""ICWIKI202308090025"", ""reason"": ""cat"", ""similarities"": 0.82, ""relevant"": true, ""recall_order"": 5, ""ranking_score"": 9.6875, ""ranking_order"": 0, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 9, ""reranking_order"": 0}, {""result"": ""ICWIKI202310070922"", ""reason"": ""cat"", ""similarities"": 0.67, ""relevant"": false, ""recall_order"": 7, ""ranking_score"": -4.73828125, ""ranking_order"": 1, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 8, ""reranking_order"": 1}, {""result"": ""ICWIKI202307246395"", ""reason"": ""model|cat"", ""similarities"": 0.72, ""relevant"": false, ""recall_order"": 0, ""ranking_score"": -5.4765625, ""ranking_order"": 2, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 7, ""reranking_order"": 2}, {""result"": ""ICWIKI202402061785"", ""reason"": ""cat"", ""similarities"": 0.68, ""relevant"": false, ""recall_order"": 6, ""ranking_score"": -5.65234375, ""ranking_order"": 3, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 6, ""reranking_order"": 3}, {""result"": ""ICWIKI202309080829"", ""reason"": ""model|cat"", ""similarities"": 0.66, ""relevant"": false, ""recall_order"": 2, ""ranking_score"": -6.17578125, ""ranking_order"": 4, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 5, ""reranking_order"": 4}, {""result"": ""ICWIKI202307243246"", ""reason"": ""model|cat"", ""similarities"": 0.65, ""relevant"": false, ""recall_order"": 4, ""ranking_score"": -6.45703125, ""ranking_order"": 5, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 4, ""reranking_order"": 5}, {""result"": ""ICWIKI202307244160"", ""reason"": ""cat"", ""similarities"": 0.66, ""relevant"": false, ""recall_order"": 8, ""ranking_score"": -6.58203125, ""ranking_order"": 6, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 3, ""reranking_order"": 6}, {""result"": ""ICWIKI202311221229"", ""reason"": ""model|cat"", ""similarities"": 0.66, ""relevant"": false, ""recall_order"": 1, ""ranking_score"": -6.9921875, ""ranking_order"": 7, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 2, ""reranking_order"": 7}, {""result"": ""ICWIKI202308090052"", ""reason"": ""model|cat"", ""similarities"": 0.65, ""relevant"": false, ""recall_order"": 3, ""ranking_score"": -7.2734375, ""ranking_order"": 8, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 1, ""reranking_order"": 8}, {""result"": ""ICWIKI202307244436"", ""reason"": ""cat"", ""similarities"": 0.66, ""relevant"": false, ""recall_order"": 9, ""ranking_score"": -7.2734375, ""ranking_order"": 9, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 0, ""reranking_order"": 9}]"
P10 基座异常,"[{""result"": ""ICWIKI202308090025"", ""reason"": ""cat"", ""similarities"": 0.79, ""relevant"": true, ""recall_order"": 5, ""ranking_score"": 9.6875, ""ranking_order"": 0, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 9, ""reranking_order"": 0}, {""result"": ""ICWIKI202307243805"", ""reason"": ""cat"", ""similarities"": 0.69, ""relevant"": false, ""recall_order"": 9, ""ranking_score"": 1.53125, ""ranking_order"": 1, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 8, ""reranking_order"": 1}, {""result"": ""ICWIKI202308090059"", ""reason"": ""model|cat"", ""similarities"": 0.69, ""relevant"": false, ""recall_order"": 3, ""ranking_score"": 0.133056640625, ""ranking_order"": 2, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 7, ""reranking_order"": 2}, {""result"": ""ICWIKI202308090056"", ""reason"": ""model|cat"", ""similarities"": 0.71, ""relevant"": false, ""recall_order"": 1, ""ranking_score"": -0.388916015625, ""ranking_order"": 3, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 6, ""reranking_order"": 3}, {""result"": ""ICWIKI202310070922"", ""reason"": ""cat"", ""similarities"": 0.72, ""relevant"": false, ""recall_order"": 7, ""ranking_score"": -3.720703125, ""ranking_order"": 4, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 5, ""reranking_order"": 4}, {""result"": ""ICWIKI202309080825"", ""reason"": ""model|cat"", ""similarities"": 0.73, ""relevant"": false, ""recall_order"": 0, ""ranking_score"": -3.763671875, ""ranking_order"": 5, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 4, ""reranking_order"": 5}, {""result"": ""ICWIKI202309080697"", ""reason"": ""cat"", ""similarities"": 0.73, ""relevant"": false, ""recall_order"": 6, ""ranking_score"": -3.763671875, ""ranking_order"": 6, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 3, ""reranking_order"": 6}, {""result"": ""ICWIKI202307244153"", ""reason"": ""model|cat"", ""similarities"": 0.7, ""relevant"": false, ""recall_order"": 2, ""ranking_score"": -5.19140625, ""ranking_order"": 7, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 2, ""reranking_order"": 7}, {""result"": ""ICWIKI202402061637"", ""reason"": ""cat"", ""similarities"": 0.7, ""relevant"": false, ""recall_order"": 8, ""ranking_score"": -5.19140625, ""ranking_order"": 8, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 1, ""reranking_order"": 8}, {""result"": ""ICWIKI202307246623"", ""reason"": ""model|cat"", ""similarities"": 0.67, ""relevant"": false, ""recall_order"": 4, ""ranking_score"": -6.46484375, ""ranking_order"": 9, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 0, ""reranking_order"": 9}]"
G10S不集尘,"[{""result"": ""ICWIKI202307243982"", ""reason"": ""model|cat"", ""similarities"": 0.8, ""relevant"": false, ""recall_order"": 0, ""ranking_score"": 7.3359375, ""ranking_order"": 0, ""if_special"": 1, ""if_top"": true, ""reranking_score"": 9, ""reranking_order"": 0}, {""result"": ""ICWIKI202307243898"", ""reason"": ""model|cat"", ""similarities"": 0.74, ""relevant"": false, ""recall_order"": 2, ""ranking_score"": 5.4296875, ""ranking_order"": 1, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 8, ""reranking_order"": 1}, {""result"": ""ICWIKI202309040266"", ""reason"": ""cat"", ""similarities"": 0.72, ""relevant"": false, ""recall_order"": 5, ""ranking_score"": 0.14013671875, ""ranking_order"": 2, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 7, ""reranking_order"": 2}, {""result"": ""ICWIKI202402061645"", ""reason"": ""cat"", ""similarities"": 0.72, ""relevant"": false, ""recall_order"": 6, ""ranking_score"": 0.14013671875, ""ranking_order"": 3, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 6, ""reranking_order"": 3}, {""result"": ""ICWIKI202308220102"", ""reason"": ""model|cat"", ""similarities"": 0.72, ""relevant"": false, ""recall_order"": 4, ""ranking_score"": -3.990234375, ""ranking_order"": 4, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 5, ""reranking_order"": 4}, {""result"": ""ICWIKI202307243941"", ""reason"": ""cat"", ""similarities"": 0.67, ""relevant"": false, ""recall_order"": 9, ""ranking_score"": -5.0078125, ""ranking_order"": 5, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 4, ""reranking_order"": 5}, {""result"": ""ICWIKI202307244373"", ""reason"": ""model|cat"", ""similarities"": 0.73, ""relevant"": true, ""recall_order"": 3, ""ranking_score"": -5.0234375, ""ranking_order"": 6, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 3, ""reranking_order"": 6}, {""result"": ""ICWIKI202307270024"", ""reason"": ""model|cat"", ""similarities"": 0.75, ""relevant"": false, ""recall_order"": 1, ""ranking_score"": -5.02734375, ""ranking_order"": 7, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 2, ""reranking_order"": 7}, {""result"": ""ICWIKI202307244354"", ""reason"": ""cat"", ""similarities"": 0.7, ""relevant"": false, ""recall_order"": 7, ""ranking_score"": -6.21484375, ""ranking_order"": 8, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 1, ""reranking_order"": 8}, {""result"": ""ICWIKI202402061752"", ""reason"": ""cat"", ""similarities"": 0.7, ""relevant"": false, ""recall_order"": 8, ""ranking_score"": -6.21484375, ""ranking_order"": 9, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 0, ""reranking_order"": 9}]"
扫地机无法充电,"[{""result"": ""ICWIKI202307243846"", ""reason"": ""cat"", ""similarities"": 0.86, ""relevant"": true, ""recall_order"": 0, ""ranking_score"": 9.625, ""ranking_order"": 0, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 4, ""reranking_order"": 0}, {""result"": ""ICWIKI202308090052"", ""reason"": ""cat"", ""similarities"": 0.8, ""relevant"": false, ""recall_order"": 1, ""ranking_score"": 0.62939453125, ""ranking_order"": 1, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 3, ""reranking_order"": 1}, {""result"": ""ICWIKI202309040397"", ""reason"": ""cat"", ""similarities"": 0.77, ""relevant"": false, ""recall_order"": 2, ""ranking_score"": -1.9892578125, ""ranking_order"": 2, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 2, ""reranking_order"": 2}, {""result"": ""ICWIKI202402061762"", ""reason"": ""cat"", ""similarities"": 0.77, ""relevant"": false, ""recall_order"": 3, ""ranking_score"": -1.9892578125, ""ranking_order"": 3, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 1, ""reranking_order"": 3}, {""result"": ""ICWIKI202309040297"", ""reason"": ""cat"", ""similarities"": 0.77, ""relevant"": false, ""recall_order"": 4, ""ranking_score"": -5.11328125, ""ranking_order"": 4, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 0, ""reranking_order"": 4}]"
G10 联网失败,"[{""result"": ""ICWIKI202307246395"", ""reason"": ""model|cat"", ""similarities"": 0.91, ""relevant"": true, ""recall_order"": 0, ""ranking_score"": 9.6875, ""ranking_order"": 0, ""if_special"": 1, ""if_top"": true, ""reranking_score"": 9, ""reranking_order"": 0}, {""result"": ""ICWIKI202312071243"", ""reason"": ""model|cat"", ""similarities"": 0.66, ""relevant"": false, ""recall_order"": 3, ""ranking_score"": -0.7109375, ""ranking_order"": 1, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 8, ""reranking_order"": 1}, {""result"": ""ICWIKI202312251327"", ""reason"": ""cat"", ""similarities"": 0.69, ""relevant"": false, ""recall_order"": 8, ""ranking_score"": -2.154296875, ""ranking_order"": 2, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 7, ""reranking_order"": 2}, {""result"": ""ICWIKI202312251313"", ""reason"": ""cat"", ""similarities"": 0.69, ""relevant"": false, ""recall_order"": 9, ""ranking_score"": -2.154296875, ""ranking_order"": 3, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 6, ""reranking_order"": 3}, {""result"": ""ICWIKI202307243246"", ""reason"": ""model|cat"", ""similarities"": 0.68, ""relevant"": false, ""recall_order"": 1, ""ranking_score"": -5.06640625, ""ranking_order"": 4, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 5, ""reranking_order"": 4}, {""result"": ""ICWIKI202307244377"", ""reason"": ""cat"", ""similarities"": 0.72, ""relevant"": false, ""recall_order"": 5, ""ranking_score"": -6.51953125, ""ranking_order"": 5, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 4, ""reranking_order"": 5}, {""result"": ""ICWIKI202311221229"", ""reason"": ""model|cat"", ""similarities"": 0.66, ""relevant"": false, ""recall_order"": 4, ""ranking_score"": -6.921875, ""ranking_order"": 6, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 3, ""reranking_order"": 6}, {""result"": ""ICWIKI202307244436"", ""reason"": ""cat"", ""similarities"": 0.7, ""relevant"": false, ""recall_order"": 6, ""ranking_score"": -6.9609375, ""ranking_order"": 7, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 2, ""reranking_order"": 7}, {""result"": ""ICWIKI202307243261"", ""reason"": ""cat"", ""similarities"": 0.7, ""relevant"": false, ""recall_order"": 7, ""ranking_score"": -7.359375, ""ranking_order"": 8, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 1, ""reranking_order"": 8}, {""result"": ""ICWIKI202308090052"", ""reason"": ""model|cat"", ""similarities"": 0.67, ""relevant"": false, ""recall_order"": 2, ""ranking_score"": -8.046875, ""ranking_order"": 9, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 0, ""reranking_order"": 9}]"
