question,keywords,model_list,true_entity,pred_entity
能否提供g20标准版在集尘工作状态下的额定输入功率？,"[[""集尘工作状态下的额定输入功率"", 11, 25]]","[[""g20"", 4, 7]]","[""额定输入功率（集尘状态）""]","[""额定输入功率（集尘状态）""]"
我想了解一下g20标准版在进行集尘操作时的额定输入功率，能告诉我吗？,"[[""集尘操作时的额定输入功率"", 15, 27]]","[[""g20"", 6, 9]]","[""额定输入功率（集尘状态）""]","[""额定输入功率（集尘状态）""]"
g20标准版的热水洗布模式具体需要消耗多少输入功率？,"[[""热水洗布模式"", 7, 13]]","[[""g20"", 0, 3]]","[""额定输入功率（热水洗布）""]","[""热水洗布""]"
请问g20标准版在热水洗布功能下的额定输入功率是多少？,"[[""热水洗布功能"", 9, 15]]","[[""g20"", 2, 5]]","[""额定输入功率（热水洗布）""]","[""热水洗布""]"
您能告诉我g20标准版在使用热水洗布设置时的额定输入功率是多少吗？,"[[""热水洗布设置"", 14, 20]]","[[""g20"", 5, 8]]","[""额定输入功率（热水洗布）""]","[""额定输入功率（热水洗布）""]"
您能告诉我g20标准版的最大进水压力是多少吗？,"[[""进水压力"", 14, 18]]","[[""g20"", 5, 8]]","[""最大进水压力""]","[""最大进水压力""]"
g20标准版的进水压力最大值是？,"[[""进水压力"", 7, 11]]","[[""g20"", 0, 3]]","[""最大进水压力""]","[""最大进水压力""]"
g20标准版能承受的最大进水压力有多大？,"[[""大"", 11, 12], [""进水压力"", 12, 16]]","[[""g20"", 0, 3]]","[""最大进水压力""]","[""吸力大小"", ""最大进水压力""]"
g20标准版具备动态复洗拖布功能么？,"[[""动态复洗拖布"", 8, 14]]","[[""g20"", 0, 3]]","[""动态复洗拖布""]","[""动态复洗拖布""]"
请问，g20标准版的动态复洗拖布功能如何？,"[[""动态复洗拖布"", 10, 16]]","[[""g20"", 3, 6]]","[""动态复洗拖布""]","[""动态复洗拖布""]"
该款g20标准版是否有动态复洗拖布？,"[[""动态复洗拖布"", 11, 17]]","[[""g20"", 2, 5]]","[""动态复洗拖布""]","[""动态复洗拖布""]"
关于g20标准版，你可以告诉我耗材替换的周期吗？,"[[""耗材替换的周期"", 15, 22]]","[[""g20"", 2, 5]]","[""耗材更换周期""]","[""耗材更换周期""]"
g20标准版的消耗品更新时间是多长？,"[[""消耗品更新时间"", 7, 14]]","[[""g20"", 0, 3]]","[""耗材更换周期""]","[""耗材更换周期""]"
请问g20标准版的更换耗材是多久一次？,"[[""更换耗材"", 9, 13]]","[[""g20"", 2, 5]]","[""耗材更换周期""]","[""耗材更换周期""]"
g20标准版如何进行操作以关闭或开启语音助手呢？,"[[""操作以关闭或开启语音助手"", 10, 22]]","[[""g20"", 0, 3]]","[""如何关闭/开启语音助手""]","[""如何关闭/开启语音助手""]"
您能告诉我g20标准版的语音助手开启和关闭步骤是什么吗？,"[[""语音助手开启和关闭步骤"", 12, 23]]","[[""g20"", 5, 8]]","[""如何关闭/开启语音助手""]","[""如何关闭/开启语音助手""]"
关于g20标准版，我想知道如何操控语音助手的开启和关闭。,"[[""操控语音助手的开启和关闭"", 15, 27]]","[[""g20"", 2, 5]]","[""如何关闭/开启语音助手""]","[""如何关闭/开启语音助手""]"
能告诉我g20标准版的最大抽气力是多少吗？,"[[""最大抽气力"", 11, 16]]","[[""g20"", 4, 7]]","[""最大吸力""]","[""最大吸力""]"
g20标准版的抽力的最大情况是怎样的？,"[[""抽力的最大情况"", 7, 14]]","[[""g20"", 0, 3]]","[""最大吸力""]","[""最大吸力""]"
你知道g20标准版的最大汲取力度是多少吗？,"[[""最大汲取力度"", 10, 16]]","[[""g20"", 3, 6]]","[""最大吸力""]","[""最大吸力""]"
g20标准版的吸力强度如何？,"[[""吸力强度"", 7, 11]]","[[""g20"", 0, 3]]","[""吸力大小""]","[""吸力大小""]"
能告诉我g20标准版的抽气力是多少吗？,"[[""抽气力"", 11, 14]]","[[""g20"", 4, 7]]","[""吸力大小""]","[""吸力大小""]"
请问g20标准版的抽吸力度有多大？,"[[""抽吸力度"", 9, 13]]","[[""g20"", 2, 5]]","[""吸力大小""]","[""吸力大小""]"
请问g20标准版的导航系统是什么样的？,"[[""导航系统"", 9, 13]]","[[""g20"", 2, 5]]","[""导航类型""]","[""导航类型""]"
您能告诉我g20标准版采用的是什么样的导航设备吗？,"[[""导航设备"", 19, 23]]","[[""g20"", 5, 8]]","[""导航类型""]","[""导航类型""]"
关于g20标准版，我想知道它的导航配置是什么？,"[[""导航配置"", 15, 19]]","[[""g20"", 2, 5]]","[""导航类型""]","[""导航类型""]"
请问g20标准版需要进行机身保养吗？,"[[""机身保养"", 12, 16]]","[[""g20"", 2, 5]]","[""机身维护""]","[""机身维护""]"
关于g20标准版，我想了解一下机身的维修保养情况。,"[[""机身的维修保养"", 15, 22]]","[[""g20"", 2, 5]]","[""机身维护""]","[""机身维护""]"
对于g20标准版，其水箱容量具体是多少？,"[[""水箱容量"", 10, 14]]","[[""g20"", 2, 5]]","[""机载水箱容量""]","[""基座水箱容量""]"
能告诉我g20标准版的水箱载量吗？,"[[""水箱载量"", 11, 15]]","[[""g20"", 4, 7]]","[""机载水箱容量""]","[""机载水箱容量""]"
g20标准版的机载水箱能承载多少容量？,"[[""机载水箱"", 7, 11]]","[[""g20"", 0, 3]]","[""机载水箱容量""]","[""机载水箱容量""]"
你能告诉我g20标准版有没有地毯清洁模式吗？,"[[""地毯清洁模式"", 14, 20]]","[[""g20"", 5, 8]]","[""地毯模式""]","[""地毯模式""]"
g20标准版的地毯模式使用情况如何呢？,"[[""地毯模式使用"", 7, 13]]","[[""g20"", 0, 3]]","[""地毯模式""]","[""地毯模式""]"
请问g20标准版支持地毯清洁模式吗？,"[[""地毯清洁模式"", 10, 16]]","[[""g20"", 2, 5]]","[""地毯模式""]","[""地毯模式""]"
能告诉我g20标准版有没有自动集尘功能吗？,"[[""自动集尘功能"", 13, 19]]","[[""g20"", 4, 7]]","[""是否支持自动集尘""]","[""是否支持自动集尘""]"
请问g20标准版是否具备自动集尘能力呢？,"[[""自动集尘能"", 12, 17]]","[[""g20"", 2, 5]]","[""是否支持自动集尘""]","[""是否支持自动集尘""]"
我想了解下g20标准版是否有自动集尘的功能？,"[[""自动集尘"", 14, 18]]","[[""g20"", 5, 8]]","[""是否支持自动集尘""]","[""是否支持自动集尘""]"
g20标准版的水箱容量是多少？,"[[""水箱容量"", 7, 11]]","[[""g20"", 0, 3]]","[""基座水箱容量""]","[""基座水箱容量""]"
请问g20标准版的水箱能存储多少水？,"[[""水箱"", 9, 11]]","[[""g20"", 2, 5]]","[""基座水箱容量""]","[""水箱类型""]"
你能告诉我g20标准版的基座水箱可以装多少水么？,"[[""基座水箱"", 12, 16]]","[[""g20"", 5, 8]]","[""基座水箱容量""]","[""基座水箱容量""]"
g20标准版的清洁液储藏箱是什么呢？,"[[""清洁液储藏箱"", 7, 13]]","[[""g20"", 0, 3]]","[""清洁液储存盒""]","[""清洁液储存盒""]"
您能告诉我g20标准版的清洁液储备箱是什么吗？,"[[""清洁液储备箱"", 12, 18]]","[[""g20"", 5, 8]]","[""清洁液储存盒""]","[""清洁液储存盒""]"
我想知道g20标准版的清洁用品收纳盒是什么样的？,"[[""清洁用品收纳盒"", 11, 18]]","[[""g20"", 4, 7]]","[""清洁液储存盒""]","[""清洁液储存盒""]"
g20标准版的所包含的套餐是哪种呢？,"[[""所包含的套餐"", 7, 13]]","[[""g20"", 0, 3]]","[""套餐类型""]","[""套餐类型""]"
你能告诉我g20标准版的套餐分类是什么吗？,"[[""套餐分类"", 12, 16]]","[[""g20"", 5, 8]]","[""套餐类型""]","[""套餐类型""]"
请问g20标准版的套餐类别是怎样的？,"[[""套餐类别"", 9, 13]]","[[""g20"", 2, 5]]","[""套餐类型""]","[""套餐类型""]"
你能告诉我g20标准版的涵盖机身尺寸吗？,"[[""涵盖机身尺寸"", 12, 18]]","[[""g20"", 5, 8]]","[""机身尺寸""]","[""机身尺寸""]"
我想知道g20标准版的实际机身尺寸是什么？,"[[""实际机身尺寸"", 11, 17]]","[[""g20"", 4, 7]]","[""机身尺寸""]","[""机身尺寸""]"
能提供一下g20标准版的详细机身尺寸吗？,"[[""详细机身尺寸"", 12, 18]]","[[""g20"", 5, 8]]","[""机身尺寸""]","[""机身尺寸""]"
g20标准版的具体尺寸能告诉我吗？,"[[""具体尺寸"", 7, 11]]","[[""g20"", 0, 3]]","[""整体尺寸""]","[""整体尺寸""]"
你能告诉我g20标准版的规格尺寸是怎样的吗？,"[[""规格尺寸"", 12, 16]]","[[""g20"", 5, 8]]","[""整体尺寸""]","[""机身尺寸""]"
对于g20标准版来说，全尺寸是什么？,"[[""全尺寸"", 11, 14]]","[[""g20"", 2, 5]]","[""整体尺寸""]","[""整体尺寸""]"
g20标准版的包装大小是什么？,"[[""包装大小"", 7, 11]]","[[""g20"", 0, 3]]","[""包装尺寸""]","[""包装尺寸""]"
你知道g20标准版的尺寸规格吗？,"[[""尺寸规格"", 10, 14]]","[[""g20"", 3, 6]]","[""包装尺寸""]","[""包装尺寸""]"
g20标准版的外包装尺寸有多大？,"[[""外包装尺寸"", 7, 12]]","[[""g20"", 0, 3]]","[""包装尺寸""]","[""包装尺寸""]"
你能告诉我g20标准版的电池规格吗？,"[[""电池规格"", 12, 16]]","[[""g20"", 5, 8]]","[""电池容量""]","[""电池容量""]"
我想知道g20标准版电源储量是多少？,"[[""电源储量"", 10, 14]]","[[""g20"", 4, 7]]","[""电池容量""]","[""电池容量""]"
g20标准版的电源存储量是多少呢？,"[[""电源存储量"", 7, 12]]","[[""g20"", 0, 3]]","[""电池容量""]","[""电池容量""]"
能告诉我g20标准版的电池使用时长吗？,"[[""电池使用时长"", 11, 17]]","[[""g20"", 4, 7]]","[""电池续航""]","[""电池续航""]"
关于g20标准版，你知道它的电力持久程度是多少吗？,"[[""电力持久程度"", 14, 20]]","[[""g20"", 2, 5]]","[""电池续航""]","[""电池续航""]"
g20标准版有多长的电池寿命？,"[[""电池寿命"", 10, 14]]","[[""g20"", 0, 3]]","[""电池续航""]","[""电池续航""]"
g20标准版的水箱续航的具体参数是什么呢？,"[[""水箱续航的具体参数"", 7, 16]]","[[""g20"", 0, 3]]","[""水箱续航""]","[""水箱续航""]"
关于g20标准版，您能告诉我它的水箱续航性能吗？,"[[""水箱续航性能"", 16, 22]]","[[""g20"", 2, 5]]","[""水箱续航""]","[""水箱续航""]"
请问g20标准版的水箱续航时间具体是多久？,"[[""水箱续航时间"", 9, 15]]","[[""g20"", 2, 5]]","[""水箱续航""]","[""水箱续航""]"
g20标准版的尘盒容量具体是多少？,"[[""尘盒容量"", 7, 11]]","[[""g20"", 0, 3]]","[""机载尘盒容量""]","[""机载尘盒容量""]"
你知道g20标准版的储尘盒容量吗？,"[[""储尘盒容量"", 10, 15]]","[[""g20"", 3, 6]]","[""机载尘盒容量""]","[""机载尘盒容量""]"
对于g20标准版，它的尘盒的储存量是怎样的？,"[[""尘盒的储存量"", 11, 17]]","[[""g20"", 2, 5]]","[""机载尘盒容量""]","[""机载尘盒容量""]"
能告诉我g20标准版的尘袋的容量吗？,"[[""尘袋的容量"", 11, 16]]","[[""g20"", 4, 7]]","[""尘袋容量""]","[""尘袋容量""]"
g20标准版的尘袋能装多少？,"[[""尘袋"", 7, 9]]","[[""g20"", 0, 3]]","[""尘袋容量""]","[""尘袋容量""]"
你知道g20标准版的尘袋能容纳多少尘土吗？,"[[""尘袋能容纳多少尘土"", 10, 19]]","[[""g20"", 3, 6]]","[""尘袋容量""]","[""尘袋容量""]"
能告诉我g20标准版的具体标配清单吗？,"[[""具体标配清单"", 11, 17]]","[[""g20"", 4, 7]]","[""标配清单""]","[""标配清单""]"
你知道g20标准版的标配项目是什么吗？,"[[""标配项目"", 10, 14]]","[[""g20"", 3, 6]]","[""标配清单""]","[""标配清单""]"
g20标准版的配备情况具体是怎样的？,"[[""配备情况"", 7, 11]]","[[""g20"", 0, 3]]","[""标配清单""]","[""标配清单""]"
g20标准版有APP支持功能吗？,"[[""支持功能"", 10, 14]]","[[""g20"", 0, 3]]","[""支持APP""]","[""支持APP""]"
对于g20标准版来说，它进行APP相关的支持吗？,"[[""APP相关"", 14, 19]]","[[""g20"", 2, 5]]","[""支持APP""]","[""支持APP""]"
请问g20标准版提供与APP相关的支持吗？,"[[""与APP相关"", 10, 16]]","[[""g20"", 2, 5]]","[""支持APP""]","[""支持APP""]"
g20标准版的清洗手段是什么?,"[[""清洗手段"", 7, 11]]","[[""g20"", 0, 3]]","[""回洗方式""]","[""回洗方式""]"
你能告诉我g20标准版的冲洗策略吗?,"[[""冲洗策略"", 12, 16]]","[[""g20"", 5, 8]]","[""回洗方式""]","[""回洗方式""]"
请问g20标准版采用何种清理模式?,"[[""清理模式"", 12, 16]]","[[""g20"", 2, 5]]","[""回洗方式""]","[""回洗方式""]"
你能告诉我g20标准版的清洗方式是什么吗？,"[[""清洗方式"", 12, 16]]","[[""g20"", 5, 8]]","[""清洗模式""]","[""回洗方式""]"
请问g20标准版有什么样的洗涤模式？,"[[""洗涤模式"", 13, 17]]","[[""g20"", 2, 5]]","[""清洗模式""]","[""清洗模式""]"
"关于g20标准版, 其清洁方式是什么？","[[""清洁方式"", 11, 15]]","[[""g20"", 2, 5]]","[""清洗模式""]","[""拖地方式""]"
你能告诉我g20标准版的1型热水洗布是什么吗？,"[[""1型热水洗布"", 12, 18]]","[[""g20"", 5, 8]]","[""热水洗布.1""]","[""热水洗布.1""]"
我想了解一下，g20标准版的热水洗布-第一款是什么样的？,"[[""热水洗布-第一款"", 14, 22]]","[[""g20"", 7, 10]]","[""热水洗布.1""]","[""热水洗布.1""]"
能向我解释一下g20标准版的第一代热水洗布吗？,"[[""第一代热水洗布"", 14, 21]]","[[""g20"", 7, 10]]","[""热水洗布.1""]","[""热水洗布.1""]"
能告诉我g20标准版的集尘功能是什么?,"[[""集尘功能"", 11, 15]]","[[""g20"", 4, 7]]","[""集尘模式""]","[""集尘模式""]"
g20标准版拥有什么样的集尘方式?,"[[""集尘方式"", 12, 16]]","[[""g20"", 0, 3]]","[""集尘模式""]","[""集尘模式""]"
g20标准版的尘土收集方式具体是怎么样的？,"[[""尘土收集方式"", 7, 13]]","[[""g20"", 0, 3]]","[""集尘模式""]","[""集尘模式""]"
G20标准版的集尘频率具体数值是多少？,"[[""集尘频率"", 7, 11]]","[[""g20"", 0, 3]]","[""集尘频率""]","[""集尘频率""]"
针对G20标准版来说，你了解其多频集尘功能吗？,"[[""多频集尘"", 15, 19]]","[[""g20"", 2, 5]]","[""集尘频率""]","[""集尘频率""]"
我想了解一下G20标准版的集尘速率是多少？,"[[""集尘速率"", 13, 17]]","[[""g20"", 6, 9]]","[""集尘频率""]","[""集尘频率""]"
你能告诉我g20标准版的烘干功能该多长时间吗？,"[[""烘干功能该多长时间"", 12, 21]]","[[""g20"", 5, 8]]","[""烘干时长""]","[""烘干时长""]"
我想了解一下g20标准版的烘干功能需要多久？,"[[""烘干功能"", 13, 17]]","[[""g20"", 6, 9]]","[""烘干时长""]","[""是否支持烘干""]"
请问，g20标准版的烘干程序有多长时间？,"[[""烘干程序"", 10, 14]]","[[""g20"", 3, 6]]","[""烘干时长""]","[""烘干时长""]"
g20标准版的烘干温度具体是多少呢？,"[[""烘干温度"", 7, 11]]","[[""g20"", 0, 3]]","[""烘干温度""]","[""烘干温度""]"
您能告诉我g20标准版的扫拖功能吗？,"[[""扫拖功能"", 12, 16]]","[[""g20"", 5, 8]]","[""扫拖模式""]","[""扫拖模式""]"
我想了解一下g20标准版有什么样的扫拖设置？,"[[""扫拖设置"", 17, 21]]","[[""g20"", 6, 9]]","[""扫拖模式""]","[""扫拖模式""]"
请问g20标准版的扫拖选项是什么？,"[[""扫拖选项"", 9, 13]]","[[""g20"", 2, 5]]","[""扫拖模式""]","[""扫拖模式""]"
您能告诉我g20标准版使用什么样的充电方式吗？,"[[""使"", 11, 12], [""充电方式"", 17, 21]]","[[""g20"", 5, 8]]","[""充电模式""]","[""充电模式"", ""支持APP""]"
g20标准版的电池充电方式是如何的？,"[[""电池充电方式"", 7, 13]]","[[""g20"", 0, 3]]","[""充电模式""]","[""充电模式""]"
关于g20标准版，其接受哪种类型的电力充电呢？,"[[""接受"", 10, 12], [""种类型的"", 13, 17], [""电力充电"", 17, 21]]","[[""g20"", 2, 5]]","[""充电模式""]","[""型号"", ""充电时长"", ""支持APP""]"
请问g20标准版是否拥有定时预约功能？,"[[""定时预约"", 12, 16]]","[[""g20"", 2, 5]]","[""是否有定时预约功能""]","[""是否有定时预约功能""]"
你能告诉我g20标准版是否支持定时预约吗？,"[[""定时预约"", 15, 19]]","[[""g20"", 5, 8]]","[""是否有定时预约功能""]","[""是否有定时预约功能""]"
我想了解一下，g20标准版是否具备预约定时的功能？,"[[""预约定时"", 17, 21]]","[[""g20"", 7, 10]]","[""是否有定时预约功能""]","[""是否有定时预约功能""]"
g20标准版的噪音等级如何？,"[[""噪音等级"", 7, 11]]","[[""g20"", 0, 3]]","[""最大噪音""]","[""最大噪音""]"
您能告诉我g20标准版的噪声级别吗？,"[[""噪声级别"", 12, 16]]","[[""g20"", 5, 8]]","[""最大噪音""]","[""最大噪音""]"
请问g20标准版的音响噪声是多少？,"[[""音响噪声"", 9, 13]]","[[""g20"", 2, 5]]","[""最大噪音""]","[""最大噪音""]"
请问g20标准版使用的是什么拖地模式？,"[[""拖地模式"", 14, 18]]","[[""g20"", 2, 5]]","[""拖地方式""]","[""拖地方式""]"
你能告诉我g20标准版的拖地设计是怎样的吗？,"[[""拖地设计"", 12, 16]]","[[""g20"", 5, 8]]","[""拖地方式""]","[""拖地方式""]"
g20标准版是通过什么样的拖地方法来进行清洁的？,"[[""拖地方法"", 13, 17]]","[[""g20"", 0, 3]]","[""拖地方式""]","[""拖地方式""]"
你能告诉我g20标准版所适合的覆盖面积是多少吗？,"[[""所"", 11, 12], [""合的覆盖面积"", 13, 19]]","[[""g20"", 5, 8]]","[""适用面积""]","[""适用面积"", ""店铺名称""]"
g20标准版的设计使用范围是怎样的？,"[[""设计使用范围"", 7, 13]]","[[""g20"", 0, 3]]","[""适用面积""]","[""适用面积""]"
请问，g20标准版可适应的空间大小是多少？,"[[""可适应的"", 9, 13], [""空间大小"", 13, 17]]","[[""g20"", 3, 6]]","[""适用面积""]","[""适用面积"", ""支持APP""]"
您能告诉我g20标准版的电器基站有什么功能吗？,"[[""电器基站"", 12, 16]]","[[""g20"", 5, 8]]","[""电器基站功能""]","[""电器基站功能""]"
g20标准版有什么关于电器基站的功能呢？,"[[""电器基站"", 11, 15]]","[[""g20"", 0, 3]]","[""电器基站功能""]","[""电器基站功能""]"
关于g20标准版，我想了解它的电器基站功能能提供什么？,"[[""电器基站功能"", 15, 21]]","[[""g20"", 2, 5]]","[""电器基站功能""]","[""电器基站功能""]"
g20标准版使用的是哪种避障方法？,"[[""避障方法"", 12, 16]]","[[""g20"", 0, 3]]","[""避障方式""]","[""避障方式""]"
g20标准版的避障策略是什么？,"[[""避障策略"", 7, 11]]","[[""g20"", 0, 3]]","[""避障方式""]","[""避障方式""]"
请问g20标准版是通过什么方式来避免障碍的?,"[[""避免障碍"", 16, 20]]","[[""g20"", 2, 5]]","[""避障方式""]","[""避障方式""]"
你能具体描述一下g20标准版的软件算法技术吗？,"[[""软件算法技术"", 15, 21]]","[[""g20"", 8, 11]]","[""软件算法""]","[""软件算法""]"
关于g20标准版，你能分享一下它的软件算法详情么？,"[[""软件算法详情"", 17, 23]]","[[""g20"", 2, 5]]","[""软件算法""]","[""软件算法""]"
你可以告诉我g20标准版是否有上下水功能吗？,"[[""上下水功能"", 15, 20]]","[[""g20"", 6, 9]]","[""是否支持上下水""]","[""是否支持上下水""]"
g20标准版是否具备处理上下水能力？,"[[""处理上下水"", 10, 15]]","[[""g20"", 0, 3]]","[""是否支持上下水""]","[""是否支持上下水""]"
请问g20标准版具有上下水功能吗？,"[[""上下水功能"", 10, 15]]","[[""g20"", 2, 5]]","[""是否支持上下水""]","[""是否支持上下水""]"
请你告诉我g20标准版的烘干功能是什么？,"[[""烘干功能"", 12, 16]]","[[""g20"", 5, 8]]","[""烘干方式""]","[""是否支持烘干""]"
我想知道g20标准版烘干的方式是什么？,"[[""烘干的方式"", 10, 15]]","[[""g20"", 4, 7]]","[""烘干方式""]","[""烘干方式""]"
g20标准版的烘干方式具体是什么样的？,"[[""烘干方式"", 7, 11]]","[[""g20"", 0, 3]]","[""烘干方式""]","[""烘干方式""]"
g20标准版的最大高度是多少？,"[[""高度"", 9, 11]]","[[""g20"", 0, 3]]","[""最高高度""]","[""最高高度""]"
你能告诉我g20标准版的顶端高度吗？,"[[""顶端高度"", 12, 16]]","[[""g20"", 5, 8]]","[""最高高度""]","[""最高高度""]"
关于g20标准版，你知道它最高可达到何种高度吗？,[],"[[""g20"", 2, 5]]","[""最高高度""]",[]
您能告诉我g20标准版的水箱种类是什么吗？,"[[""水箱种类"", 12, 16]]","[[""g20"", 5, 8]]","[""水箱类型""]","[""水箱类型""]"
请问g20标准版所使用的是何种水箱？,"[[""水箱"", 15, 17]]","[[""g20"", 2, 5]]","[""水箱类型""]","[""水箱类型""]"
我想知道g20标准版的水箱具体什么类型？,"[[""水箱"", 11, 13]]","[[""g20"", 4, 7]]","[""水箱类型""]","[""水箱类型""]"
g20标准版有没有包含烘干功能？,"[[""烘干功能"", 11, 15]]","[[""g20"", 0, 3]]","[""是否支持烘干""]","[""是否支持烘干""]"
你能告诉我g20标准版的烘干支持吗？,"[[""烘干支持"", 12, 16]]","[[""g20"", 5, 8]]","[""是否支持烘干""]","[""是否支持烘干""]"
对于g20标准版来说，它支持烘干吗？,"[[""支持烘干"", 12, 16]]","[[""g20"", 2, 5]]","[""是否支持烘干""]","[""是否支持烘干""]"
g20标准版的悬崖传感器是什么样的呢？,"[[""传感器"", 9, 12]]","[[""g20"", 0, 3]]","[""悬崖传感器""]","[""悬崖传感器""]"
您能告诉我g20标准版是否配备了悬崖感应设备吗？,"[[""感应设备"", 18, 22]]","[[""g20"", 5, 8]]","[""悬崖传感器""]","[""悬崖传感器""]"
